image,dmos
i04_02_3.bmp,0.631436667
i14_23_1.bmp,0.669753333
i08_19_2.bmp,0.548386667
i21_11_3.bmp,0.521164444
i08_05_5.bmp,0.347222222
i08_19_3.bmp,0.520833333
i12_06_5.bmp,0.41666666700000005
i14_11_2.bmp,0.608024444
i12_12_5.bmp,0.34234222200000003
i13_16_3.bmp,0.604335556
i02_10_5.bmp,0.30158777800000003
i06_08_5.bmp,0.22822777800000002
i08_22_1.bmp,0.623655556
i25_12_5.bmp,0.518518889
i24_18_2.bmp,0.488215556
i06_08_2.bmp,0.5092588889999999
i22_12_3.bmp,0.638176667
i20_04_5.bmp,0.45045
i22_06_4.bmp,0.39639666700000004
i20_19_5.bmp,0.384615556
i06_23_4.bmp,0.5915911110000001
i01_11_4.bmp,0.408408889
i13_01_3.bmp,0.563307778
i16_19_5.bmp,0.40740777799999994
i07_14_5.bmp,0.467172222
i21_24_4.bmp,0.341463333
i03_17_1.bmp,0.6980055559999999
i08_10_2.bmp,0.6215277779999999
i18_10_3.bmp,0.519444444
i17_22_3.bmp,0.482456667
i25_01_4.bmp,0.43174555600000003
i14_09_5.bmp,0.194444444
i16_18_1.bmp,0.5111111110000001
i09_23_2.bmp,0.697916667
i11_22_3.bmp,0.543543333
i22_02_1.bmp,0.622806667
i11_20_3.bmp,0.5945944439999999
i17_20_1.bmp,0.638888889
i25_21_4.bmp,0.380952222
i25_19_1.bmp,0.574074444
i22_03_5.bmp,0.3003
i11_19_2.bmp,0.5679011110000001
i04_22_5.bmp,0.32275111100000003
i05_05_3.bmp,0.522222222
i20_20_1.bmp,0.68421
i11_10_5.bmp,0.25225222199999997
i01_16_3.bmp,0.5432100000000001
i25_05_2.bmp,0.584126667
i22_23_2.bmp,0.6812866670000001
i12_19_3.bmp,0.588588889
i23_19_3.bmp,0.513072222
i10_20_3.bmp,0.492877778
i24_02_3.bmp,0.570987778
I17_11_1.BMP,0.6182333329999999
I08_13_1.BMP,0.642361111
i01_21_5.bmp,0.339338889
i14_08_5.bmp,0.17717666699999998
i21_19_3.bmp,0.452381111
i17_18_1.bmp,0.505555556
i12_02_5.bmp,0.5045044439999999
i23_08_3.bmp,0.519607778
i11_12_3.bmp,0.513513333
i11_20_2.bmp,0.6216211110000001
i12_02_4.bmp,0.561403333
i21_18_5.bmp,0.420634444
i02_12_1.bmp,0.589506667
i15_14_2.bmp,0.683951111
i01_18_4.bmp,0.38580222200000003
i04_11_5.bmp,0.097883333
i21_19_4.bmp,0.404762222
i20_03_4.bmp,0.347578889
i23_16_5.bmp,0.634921111
i23_21_5.bmp,0.267973333
i02_22_4.bmp,0.42283999999999994
i13_03_4.bmp,0.40740777799999994
i07_02_1.bmp,0.6716044440000001
i15_08_5.bmp,0.37373777799999996
i04_17_2.bmp,0.740741111
i20_11_4.bmp,0.22807
i03_18_2.bmp,0.635327778
i10_01_5.bmp,0.42397666700000003
i06_14_5.bmp,0.478395556
i01_05_5.bmp,0.34876555600000003
i21_13_3.bmp,0.352303333
i12_22_3.bmp,0.507507778
i13_02_4.bmp,0.600528889
i10_14_5.bmp,0.426901111
i08_18_2.bmp,0.415771111
i03_02_3.bmp,0.583333333
i02_01_5.bmp,0.441441111
i23_09_2.bmp,0.673015556
i09_22_4.bmp,0.45486111100000004
i10_21_3.bmp,0.472934444
i25_23_3.bmp,0.685714444
i13_18_5.bmp,0.303523333
i11_03_4.bmp,0.36336333299999996
i22_05_4.bmp,0.46491222200000004
i11_04_2.bmp,0.624624444
i02_16_1.bmp,0.660661111
i10_10_4.bmp,0.404558889
i24_07_2.bmp,0.5079366670000001
i11_11_3.bmp,0.49691333299999996
i21_13_4.bmp,0.260982222
i23_20_5.bmp,0.295237778
i13_15_2.bmp,0.319783333
i05_15_5.bmp,0.42735
i22_15_2.bmp,0.33625777799999995
i10_04_5.bmp,0.470085556
i16_02_4.bmp,0.577777778
i08_10_5.bmp,0.149305556
i15_24_1.bmp,0.641414444
i02_20_5.bmp,0.311728889
i03_15_3.bmp,0.447222222
i10_24_1.bmp,0.6068377779999999
i16_24_4.bmp,0.20467888899999997
I15_13_1.BMP,0.537878889
i02_13_2.bmp,0.444444444
i05_17_5.bmp,0.311111111
i07_02_4.bmp,0.581395556
i15_19_3.bmp,0.524547778
i25_16_2.bmp,0.7129633329999999
i17_10_4.bmp,0.380555556
i18_22_3.bmp,0.409214444
i16_02_2.bmp,0.683333333
i11_05_5.bmp,0.33950666700000004
i11_16_1.bmp,0.6786788890000001
i23_24_5.bmp,0.08754222199999999
i24_08_1.bmp,0.660493333
i06_12_2.bmp,0.5277777779999999
I13_01_1.bmp,0.614986667
i25_04_3.bmp,0.654321111
i18_09_1.bmp,0.669376667
i02_19_2.bmp,0.603603333
i10_02_4.bmp,0.614035556
i03_24_2.bmp,0.46723666700000005
i17_15_1.bmp,0.394444444
i08_22_2.bmp,0.605734444
i16_07_2.bmp,0.5277777779999999
i18_03_1.bmp,0.55291
i03_21_4.bmp,0.35327666700000004
i03_24_5.bmp,0.046783332999999996
i03_20_4.bmp,0.35327666700000004
i11_05_2.bmp,0.6450622220000001
i18_24_4.bmp,0.357723333
i07_24_3.bmp,0.42929333299999994
i10_10_3.bmp,0.5783477779999999
i11_19_1.bmp,0.627627778
i10_06_5.bmp,0.378378889
i05_08_2.bmp,0.518518889
i15_15_2.bmp,0.44697
i13_03_2.bmp,0.563492222
i18_12_3.bmp,0.6178866670000001
i13_23_3.bmp,0.605555556
i02_13_4.bmp,0.321321111
i18_15_5.bmp,0.439153333
i23_08_4.bmp,0.43790888899999997
i20_17_4.bmp,0.652421111
i16_06_2.bmp,0.535612222
I18_11_1.BMP,0.6449866670000001
i25_16_1.bmp,0.6574077779999999
i21_09_2.bmp,0.6878311109999999
i04_13_3.bmp,0.373015556
i09_24_2.bmp,0.5659722220000001
i20_12_5.bmp,0.28655
i08_03_1.bmp,0.516128889
i24_07_3.bmp,0.454248889
i23_08_1.bmp,0.660317778
i01_13_4.bmp,0.35185222200000005
i24_21_5.bmp,0.298412222
i01_14_3.bmp,0.63964
i24_18_1.bmp,0.533333333
i12_09_2.bmp,0.614197778
i09_04_2.bmp,0.6215277779999999
i04_03_5.bmp,0.335978889
i08_18_5.bmp,0.318996667
i20_15_3.bmp,0.410256667
i16_09_2.bmp,0.641025556
i21_19_1.bmp,0.597883333
i21_08_4.bmp,0.359173333
i09_15_5.bmp,0.649831111
i10_21_4.bmp,0.41880333299999994
i09_23_1.bmp,0.694444444
i22_13_3.bmp,0.409356667
i09_14_2.bmp,0.6094277779999999
i25_04_2.bmp,0.685185556
i22_10_2.bmp,0.6210822220000001
i12_18_2.bmp,0.5945944439999999
i18_21_4.bmp,0.36243333299999997
I20_01_1.bmp,0.641025556
i07_10_2.bmp,0.65404
i19_05_3.bmp,0.564327778
i04_03_3.bmp,0.433333333
i18_17_2.bmp,0.6775066670000001
i12_17_4.bmp,0.695906667
i05_07_2.bmp,0.5853655560000001
i24_08_2.bmp,0.552381111
i01_20_1.bmp,0.650793333
i23_20_1.bmp,0.622222222
i24_21_4.bmp,0.373456667
i23_23_3.bmp,0.574603333
i08_19_4.bmp,0.448028889
i16_11_2.bmp,0.563888889
i25_17_4.bmp,0.7098766670000001
i06_03_4.bmp,0.327327778
i08_09_5.bmp,0.194444444
i10_06_3.bmp,0.508772222
i02_04_1.bmp,0.6984122220000001
i15_15_5.bmp,0.5505055560000001
i24_17_4.bmp,0.746913333
i25_10_4.bmp,0.238562222
i25_05_5.bmp,0.305555556
i15_20_3.bmp,0.527132222
i24_09_3.bmp,0.503086667
i16_15_2.bmp,0.393162222
i10_16_5.bmp,0.569801111
i18_22_1.bmp,0.634921111
i10_18_5.bmp,0.368421111
i22_21_5.bmp,0.292397778
i09_13_5.bmp,0.319865556
i01_01_4.bmp,0.48648666700000004
i01_07_2.bmp,0.5277777779999999
i02_16_2.bmp,0.6759255559999999
i05_19_2.bmp,0.533875556
i01_23_4.bmp,0.533951111
i02_19_4.bmp,0.469135556
i21_19_5.bmp,0.379844444
i18_17_5.bmp,0.387533333
i19_06_3.bmp,0.42982444399999997
i04_10_1.bmp,0.674603333
i21_03_1.bmp,0.488372222
i11_06_2.bmp,0.48765444399999996
i04_20_4.bmp,0.34656111100000003
i17_17_5.bmp,0.374268889
i10_07_3.bmp,0.495726667
i09_17_2.bmp,0.754208889
i20_11_2.bmp,0.538012222
I15_01_1.bmp,0.646913333
I11_11_1.BMP,0.651234444
i12_23_1.bmp,0.672672222
i03_17_2.bmp,0.75
i06_03_2.bmp,0.45079333299999996
i11_06_5.bmp,0.336507778
i13_06_3.bmp,0.40740777799999994
i21_14_3.bmp,0.661375556
i23_16_1.bmp,0.703703333
i02_20_3.bmp,0.589506667
i14_08_1.bmp,0.603603333
i24_03_1.bmp,0.533333333
i11_08_5.bmp,0.259258889
i24_20_4.bmp,0.44761888899999996
I14_01_1.bmp,0.654654444
I16_01_1.bmp,0.623931111
i03_22_4.bmp,0.48433000000000004
i25_17_1.bmp,0.623456667
i05_01_2.bmp,0.611111111
i25_01_2.bmp,0.519607778
i14_14_2.bmp,0.633633333
i22_07_2.bmp,0.5645644439999999
I25_13_1.BMP,0.5365077779999999
i05_22_4.bmp,0.45555555600000003
i14_22_3.bmp,0.561728889
i24_24_1.bmp,0.6339866670000001
i10_02_3.bmp,0.641025556
i22_24_1.bmp,0.646723333
i05_23_4.bmp,0.639566667
i20_14_2.bmp,0.649123333
i12_07_2.bmp,0.488304444
i23_22_2.bmp,0.6539677779999999
i02_17_5.bmp,0.43518555600000003
i01_04_4.bmp,0.582582222
i02_12_4.bmp,0.297297778
i03_07_2.bmp,0.45555555600000003
i12_24_2.bmp,0.48648666700000004
i01_22_5.bmp,0.243826667
i19_24_5.bmp,0.08642000000000001
i22_19_1.bmp,0.570175556
i19_22_4.bmp,0.43859666700000005
i23_10_3.bmp,0.558823333
i11_24_3.bmp,0.514285556
i14_07_5.bmp,0.324324444
i07_20_2.bmp,0.602468889
i09_03_2.bmp,0.45486111100000004
i05_07_1.bmp,0.586111111
i20_23_4.bmp,0.5255255560000001
i19_02_4.bmp,0.5555555560000001
i08_02_4.bmp,0.580645556
i02_13_3.bmp,0.376543333
i15_08_3.bmp,0.5707066670000001
i25_13_2.bmp,0.634921111
i13_24_1.bmp,0.604651111
i03_05_2.bmp,0.625731111
I09_11_1.BMP,0.65625
i20_02_5.bmp,0.49857555600000003
i24_19_3.bmp,0.530864444
i04_12_4.bmp,0.32275111100000003
i08_03_4.bmp,0.32986111100000004
i08_11_5.bmp,0.251852222
I08_01_1.bmp,0.616487778
i11_12_1.bmp,0.623456667
i15_03_1.bmp,0.48062
i24_21_1.bmp,0.641975556
I12_13_1.BMP,0.597597778
i25_19_3.bmp,0.42592555600000004
i15_22_3.bmp,0.598484444
i14_24_3.bmp,0.49382666700000005
i15_09_4.bmp,0.416021111
i24_19_2.bmp,0.575163333
